number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
5,2.75,2740,8426,1.0,4,8,1370,1960,122027,541125
2,3.0,1270,1175,2.0,3,8,1110,2000,122028,531000
5,1.75,2550,71874,1.0,5,7,1810,1960,122012,525888
3,1.75,1560,5520,1.0,4,6,780,1944,122032,524000
3,2.5,1790,2700,2.0,3,8,1790,2010,122012,509900
4,1.0,2070,7519,1.0,3,7,1160,1963,122029,501000
4,2.5,2910,6479,2.0,3,7,2910,2006,122008,499000
6,2.75,3200,9200,1.0,4,8,1600,1953,122052,497300
4,1.75,2010,9211,1.0,3,7,1470,1977,122033,487585
4,3.0,2340,7048,1.0,4,8,1340,1979,122033,485000
3,2.5,3040,4535,2.0,3,9,3040,2007,122053,478000
4,2.0,1480,3844,1.5,5,7,1480,1928,122038,449250
5,2.0,1840,9240,1.0,4,7,1540,1942,122038,435000
2,2.5,1590,1426,2.0,3,8,1590,2014,122011,419190
3,2.0,1410,6030,1.5,4,7,1410,1930,122028,418000
3,2.5,1408,989,3.0,3,8,1408,2005,122006,416286
3,2.25,1620,998,2.5,3,8,1540,2010,122012,415000
3,2.25,1800,36704,1.0,4,8,1360,1978,122012,410000
3,2.25,1410,1332,3.0,3,8,1410,2005,122028,406100
2,3.0,1410,1240,2.0,3,8,1140,2006,122016,405000
2,1.75,2110,9519,1.0,2,7,2110,1948,122014,400000
2,1.0,840,5510,1.0,3,7,840,1955,122016,400000
3,2.5,2230,4000,2.0,3,7,2230,1954,122054,398750
5,2.5,3090,12750,1.0,3,8,1750,1968,122018,384900
4,1.75,1970,9389,1.0,5,7,1140,1960,122038,379950
3,3.0,1571,10800,3.0,3,8,1571,2008,122022,366750
5,1.0,1120,9022,1.5,4,7,1120,1962,122033,340000
2,1.5,1160,1438,2.0,3,7,1160,2001,122054,340000
2,1.0,1140,5250,1.5,4,6,1140,1949,122038,329950
4,2.5,2370,6500,2.0,3,9,2370,1998,122023,328000
4,2.75,2310,5000,2.0,3,7,2310,2006,122024,309950
3,2.5,1880,7838,2.0,3,7,1880,1994,122042,309950
3,2.0,1050,10072,1.0,3,7,1050,1986,122055,300000
3,1.0,1450,6000,1.0,4,7,1450,1953,122051,287000
3,2.0,1550,15040,1.0,4,6,1550,1958,122015,249950
3,1.75,1920,9306,1.0,3,7,1000,1984,122039,245000
2,1.0,1200,8063,1.0,4,6,1200,1958,122043,232000
4,1.5,1240,9600,1.0,3,7,1240,1971,122018,220000
4,1.5,1120,5427,1.0,3,6,1120,1969,122035,219900
3,1.0,1340,306848,1.0,3,5,1340,1953,122055,210000
5,2.0,2050,10200,1.0,3,6,1430,1956,122043,210000
2,1.0,810,7158,1.0,5,6,810,1944,122056,206000
3,1.75,1490,10125,1.0,4,7,1490,1962,122039,184000
5,4.0,4510,15175,2.0,3,10,4510,1969,122057,1870000
5,5.0,4490,10279,2.0,3,10,3930,2013,122048,1800000
4,3.25,3760,10920,1.5,5,9,2400,1950,122004,1580000
4,2.25,3490,6906,2.0,4,10,2280,1928,122032,1230000
4,2.75,3370,8103,1.0,3,9,1970,1970,122016,1140000
3,2.5,2200,1970,2.0,3,9,1610,2008,122013,1050000
3,2.5,2690,4047,3.0,3,10,2690,2014,122007,979000
3,3.5,3020,4082,2.0,3,9,2080,1954,122032,910000
4,2.0,3740,32417,2.0,3,9,3740,2000,122045,860000
4,2.5,3040,6425,2.0,3,8,3040,2008,122005,776000
4,2.5,3880,14550,2.0,3,10,3880,1987,122019,762300
4,2.5,2290,12047,2.0,4,9,2290,1988,122027,736000
4,2.5,3200,12369,2.0,3,10,3200,1998,122015,725126
4,2.5,3030,7864,2.0,3,9,3030,1999,122019,685000
2,1.0,930,36478,1.0,3,6,930,1951,122027,675000
4,3.5,3380,8330,2.0,3,8,3380,2000,122050,655500
3,1.5,1630,7475,1.0,3,7,1160,1940,122006,650000
5,3.5,3480,36615,2.0,4,8,2490,1983,122020,650000
4,2.0,2060,5000,1.0,3,7,1030,1949,122007,612500
4,3.0,2450,10117,1.0,5,8,1580,1967,122027,610000
4,2.5,2150,37981,2.0,3,9,2150,1985,122005,609000
4,2.5,2110,13850,2.0,3,9,2110,1987,122012,606000
4,2.25,2260,29930,2.0,4,8,1400,1977,122027,599000
4,3.25,3569,8327,2.0,3,10,3569,2013,122042,580000
3,1.75,2130,6500,1.0,3,8,1170,1954,122032,575000
4,3.0,3100,15480,2.0,3,8,2400,1996,122058,563000
5,2.25,3040,8111,2.0,3,8,3040,1984,122005,562000
3,2.0,2000,5500,2.0,3,7,2000,1916,122016,561000
3,2.5,1850,10109,2.0,3,8,1850,1991,122033,535000
5,2.75,1800,3780,1.5,3,7,1400,1926,122028,533000
5,2.5,2910,5133,1.0,4,7,1690,1964,122029,530000
3,2.5,2970,11985,1.0,3,9,1770,1995,122019,525000
3,2.5,2460,54885,2.0,4,8,2460,1980,122015,520000
3,1.5,1430,8000,1.0,4,7,1430,1956,122030,518000
3,2.5,1790,7167,2.0,3,8,1790,1989,122019,515000
4,2.5,2000,5684,2.0,3,8,2000,1996,122058,513000
3,2.5,1480,1171,3.0,3,8,1480,2006,122047,500000
2,1.75,1170,2400,1.0,4,7,740,1903,122028,499000
5,2.0,2020,5000,1.5,4,7,2020,1938,122007,488000
3,2.0,1420,4080,1.5,3,7,1420,1905,122028,485000
2,1.75,1660,6000,1.0,3,7,1160,1942,122004,484000
4,2.5,2740,45732,2.0,3,8,2740,1995,122037,483500
6,3.0,3470,117612,1.5,3,7,3470,1924,122058,475000
2,1.0,1030,4400,1.0,3,7,1030,1924,122007,469000
3,2.25,1970,11088,1.0,4,8,1180,1967,122014,465000
2,2.25,1230,929,2.0,3,8,1020,2004,122044,460000
5,2.5,2240,7770,1.0,3,7,1340,1978,122033,455000
2,2.0,1100,3000,1.5,3,7,1100,1912,122007,450000
4,2.0,1520,7983,1.0,5,7,1520,1967,122033,425000
4,2.25,2810,23400,1.0,3,7,1710,1958,122043,407000
4,1.75,1840,10720,1.0,3,7,960,1958,122029,404000
4,2.0,1440,7680,1.0,3,7,1200,1971,122033,397000
3,1.75,1260,6500,1.0,4,7,1260,1966,122029,390000
5,3.75,2890,5000,1.0,3,7,1310,2006,122059,390000
3,1.0,1230,9568,1.0,5,7,1230,1962,122053,387000
3,1.75,1900,5520,1.0,3,7,1280,1982,122051,385000
4,1.75,1500,11600,1.0,4,7,1000,1955,122058,379900
3,2.0,1270,1320,3.0,3,8,1270,2006,122028,369950
3,1.5,1410,9647,1.0,3,8,1410,1961,122050,367500
3,1.5,1310,8160,1.0,3,7,1310,1950,122038,365000
3,2.25,1640,14374,1.0,4,7,1140,1963,122060,362000
4,2.0,2680,18768,1.0,5,8,2680,1965,122039,360000
3,1.0,1350,7740,1.0,4,6,860,1947,122022,353000
4,2.5,2331,3826,2.0,3,8,2331,2007,122046,345000
3,1.0,1110,6250,1.0,3,7,1110,1956,122006,345000
2,1.0,720,6687,1.0,3,6,720,1942,122007,329350
4,2.5,1890,12040,1.0,3,7,980,1980,122034,325000
3,1.0,1510,6083,1.0,4,6,860,1940,122006,313950
4,2.0,1300,7054,1.0,3,7,1300,1950,122052,312000
3,2.25,1980,8000,1.0,4,9,1560,1974,122018,295000
4,2.5,2000,5390,2.0,3,7,2000,2003,122035,284000
3,1.75,1630,11800,1.0,4,7,1630,1971,122025,280000
3,1.75,1580,8151,1.0,4,7,1100,1962,122043,279900
3,2.5,1650,13816,2.0,3,7,1650,1998,122041,272000
3,1.0,1050,6874,1.0,3,6,1050,1954,122038,250000
3,1.75,1490,8366,1.0,4,7,1010,1975,122035,234000
2,1.0,900,5160,1.0,3,6,900,1952,122034,219000
3,1.75,1850,7684,1.0,3,8,1320,1979,122018,218000
3,1.75,1690,7735,1.0,4,7,1060,1976,122039,197000
3,1.5,800,8850,1.0,4,6,800,1959,122018,191000
3,1.0,1010,7034,1.0,3,7,1010,1954,122042,175000
3,1.5,1420,8580,1.0,3,6,1420,1962,122018,136500
2,1.0,780,16344,1.0,1,5,780,1942,122056,78000
7,4.5,6210,8856,2.5,5,11,4760,1910,122061,3200000
5,4.5,4270,8076,2.0,3,11,3400,2007,122010,1530000
6,2.5,3560,6480,2.5,4,11,3560,1914,122047,1500000
3,3.0,2960,5500,2.0,3,10,2440,1937,122032,1340000
4,4.0,4460,103382,2.0,3,11,4460,2001,122045,1150000
4,1.5,2310,13300,1.0,3,7,1890,1950,122048,1110000
4,3.5,3900,8391,2.0,3,10,3900,2006,122010,1040000
4,2.25,1890,5940,1.0,3,9,1470,1963,122047,940000
5,3.75,4130,226076,2.0,3,9,3170,1985,122037,900000
4,2.0,2210,8556,1.0,4,8,1210,1954,122032,794154
3,2.0,2540,7200,1.5,4,8,1600,1905,122054,775000
4,2.75,2410,9549,1.0,4,7,1780,1956,122010,758000
3,2.75,2520,23790,1.0,4,7,1360,1946,122003,750000
4,2.75,2600,6050,2.0,5,8,1960,1949,122009,749950
4,2.5,2650,4316,1.5,3,8,1520,1905,122009,705000
3,2.0,1760,6428,1.0,4,7,980,1942,122032,690000
3,1.75,1680,10500,1.0,4,8,1680,1959,122049,675000
4,4.0,3680,18804,2.0,3,10,3680,1990,122019,675000
3,2.5,3240,108366,2.0,4,10,3240,1991,122035,651000
3,3.0,2270,5175,2.0,3,9,2130,2002,122053,640000
3,2.5,2680,327135,2.0,3,8,2680,1995,122062,630000
2,2.25,2550,5663,1.0,3,10,1720,2011,122053,630000
3,2.5,2030,6500,2.0,3,8,2030,1988,122012,618080
3,3.0,1680,1570,3.0,3,8,1680,2014,122028,610950
3,2.5,2460,108900,1.0,4,9,1860,1977,122012,600000
9,4.5,3830,6988,2.5,3,7,2450,1938,122028,599999
3,1.75,1960,4788,1.0,4,7,1090,1920,122006,599000
4,2.0,2510,13695,1.0,4,7,1280,1961,122010,581000
4,2.0,1650,5000,1.0,3,7,1650,1955,122007,575000
3,2.0,2350,5080,1.5,3,8,1780,1929,122051,568000
3,3.0,4120,60392,2.0,3,9,3180,1994,122041,560000
3,2.0,1860,13374,1.0,3,8,1860,1985,122012,560000
7,5.75,3700,7647,2.0,3,8,3700,1948,122014,540000
3,1.75,2720,149410,1.5,3,9,2720,1988,122041,535000
3,2.5,2280,2289,2.0,3,8,1880,2006,122012,535000
3,1.0,1340,4284,1.0,3,7,1080,1910,122004,530000
2,2.0,1550,2400,1.5,4,7,1550,1900,122028,526000
3,2.25,1170,1249,3.0,3,8,1170,2014,122026,519950
3,1.75,1580,9147,1.0,4,7,1210,1967,122029,515000
4,2.5,2430,5203,2.0,3,8,2430,2003,122014,510000
3,2.75,1540,6760,1.0,5,7,1210,1980,122033,503000
2,1.0,1010,3885,1.5,4,7,1010,1906,122047,500000
3,2.5,1940,37565,1.0,4,8,1940,1987,122012,500000
3,1.0,990,6000,1.0,3,6,990,1943,122004,495000
4,2.75,2656,21195,2.0,3,9,2656,2014,122039,495000
4,2.5,3305,16164,1.5,5,7,2245,1922,122038,492000
3,2.0,1610,4160,1.0,4,7,1010,1917,122016,485000
4,2.5,2180,11200,1.0,4,8,2180,1968,122021,480500
2,1.0,820,2723,1.0,3,7,820,1921,122028,475000
3,2.0,1760,9055,2.0,4,7,1760,1985,122005,460000
3,1.75,1500,6180,1.0,4,6,1060,1947,122051,440000
2,2.0,1350,3900,1.0,3,8,1350,2003,122045,428000
2,2.5,1150,1027,3.0,3,8,1150,2008,122028,425000
2,1.5,1040,3500,1.5,4,6,1040,1904,122054,420000
3,2.25,1770,8165,2.0,3,7,1770,1977,122033,420000
3,2.25,1606,1452,3.0,3,8,1606,2009,122022,417250
4,3.0,1830,9548,2.0,3,7,1830,1991,122058,415000
4,2.75,2140,13000,1.0,3,7,1320,1968,122058,409500
3,2.25,1660,8307,1.0,4,8,1660,1961,122038,405000
5,1.75,3000,6000,1.0,5,7,1500,1958,122063,380000
2,1.0,1640,17335,1.0,3,7,840,1978,122045,379500
3,2.5,1830,13042,2.0,3,8,1830,1990,122024,375000
5,2.75,2410,5003,1.0,3,7,1410,2008,122051,365000
2,1.0,820,6400,1.0,4,7,820,1944,122064,361280
5,2.5,2420,8560,1.0,3,7,1620,1978,122051,352000
3,1.0,1010,9360,1.0,3,6,1010,1981,122010,350000
3,2.25,1630,12295,2.0,4,7,1630,1985,122046,339950
2,1.0,820,681,3.0,3,8,820,2006,122028,339950
3,2.0,1570,7200,1.0,4,7,1570,1952,122014,335000
3,1.0,1040,16986,1.0,4,7,1040,1968,122015,314950
3,1.75,1870,12381,1.0,4,8,1870,1957,122040,314500
3,1.75,2190,1716,1.0,4,8,2190,1967,122018,313000
3,1.75,1840,10723,1.0,4,7,1220,1974,122046,310000
3,1.75,2070,37904,1.0,4,7,1420,1973,122046,310000
3,2.5,1600,3573,2.0,3,7,1600,2013,122053,305450
2,1.0,760,3001,1.0,3,6,760,1913,122054,300000
3,2.5,1600,4271,2.0,3,7,1600,2000,122039,280000
3,2.5,1600,7000,2.0,4,8,1600,1993,122024,275000
5,1.5,1500,7112,1.0,5,6,760,1920,122031,265000
5,2.25,2060,8632,1.0,3,7,1030,1962,122052,255000
3,1.75,1250,10122,1.0,3,7,1250,1994,122062,253000
1,1.0,1100,4373,1.0,2,6,820,1947,122031,250000
3,1.0,1110,8423,1.0,3,7,1110,1952,122031,249000
4,1.75,1720,10018,1.0,5,7,1720,1960,122035,248500
3,1.0,1400,7410,1.0,3,6,1400,1944,122031,246000
3,1.5,1260,1270,2.0,3,7,1040,2005,122038,245000
3,2.0,1410,7566,1.0,3,7,1410,1985,122065,239900
3,2.5,1920,9180,2.0,3,8,1920,1988,122042,230000
3,1.75,1640,10762,1.0,3,7,1130,1988,122035,226500
3,1.5,1380,11130,1.0,3,7,1380,1960,122040,209950
4,1.0,1490,6600,1.0,3,7,1490,1969,122056,185000
2,1.0,1040,13100,1.0,5,6,1040,1912,122066,160000
2,1.0,910,22000,1.0,3,6,910,1956,122039,100000
6,3.0,3510,5760,2.5,4,10,3510,1906,122047,1750000
3,1.75,2430,12757,1.0,4,8,1340,1952,122048,1500000
5,3.25,2800,3200,1.5,5,10,1910,1932,122061,1310000
4,3.25,3820,24166,2.0,4,11,3310,1990,122057,1250000
4,3.0,2920,33976,1.0,5,8,1460,1964,122029,1050000
4,1.0,3410,5000,2.0,5,8,2190,1910,122054,1040000
3,2.75,2015,16807,2.0,3,9,2015,2007,122031,988500
5,2.5,3160,11470,1.0,4,9,1780,1971,122057,980000
3,3.25,2640,4080,2.0,3,9,1840,1912,122004,930000
3,2.5,2920,3942,3.0,3,10,2920,2008,122053,868500
4,2.0,1910,6960,1.5,5,8,1910,1941,122028,835000
5,3.0,3040,9601,1.0,5,9,1970,1968,122057,830000
3,2.75,3010,1842,2.0,3,9,3010,2011,122020,785000
4,1.75,2480,9195,1.0,3,7,1390,1950,122048,780000
4,2.5,2660,5500,2.0,3,9,2660,2003,122011,753888
3,2.5,1690,4500,1.5,4,8,1690,1928,122009,719000
4,2.5,3290,6465,2.0,3,9,3290,2002,122020,716500
3,1.0,1250,4620,1.5,4,7,1150,1900,122028,712000
3,1.75,1320,5750,1.5,5,7,1320,1918,122009,660000
4,1.75,2060,26036,1.0,4,8,1160,1947,122031,647500
2,1.75,1230,3600,1.5,5,7,1230,1925,122003,636000
2,1.0,1540,6872,1.0,4,7,820,1946,122003,615000
3,2.5,1750,3354,2.0,4,7,1750,1991,122010,595000
2,3.0,3160,66646,2.0,3,7,3160,1993,122037,589900
4,2.25,2250,41688,2.0,3,8,2250,1980,122045,569000
2,2.0,1870,4950,1.0,3,8,1870,2006,122045,559950
2,2.5,1360,1349,2.0,3,8,1050,1997,122047,553650
3,2.25,1780,191228,2.0,3,8,1780,1988,122025,545000
6,2.25,2820,15600,1.5,5,7,1970,1940,122031,543200
4,1.75,1840,9600,1.0,3,7,1220,1967,122005,538000
4,2.5,2550,4630,2.0,3,7,2550,2005,122020,537500
4,2.5,2280,65836,2.0,3,8,2280,2004,122037,535000
3,1.0,1670,4080,1.0,3,7,1170,1967,122006,533000
3,1.75,1980,6760,1.0,4,8,1980,1973,122029,530000
4,2.75,2280,2850,1.5,4,7,1540,1930,122006,530000
3,2.25,2430,73151,1.0,3,8,2430,1974,122015,524000
2,1.0,1060,4960,1.0,3,7,1060,1926,122028,515000
3,1.75,1410,1197,3.0,3,8,1410,2012,122028,500000
2,1.5,1110,957,2.0,3,8,930,2005,122003,499000
3,2.5,2310,6250,2.0,3,8,2310,2011,122058,494000
5,2.25,2440,20828,1.5,4,8,2440,1975,122035,489990
3,2.0,1510,43560,1.0,3,7,1510,1954,122037,450000
2,1.5,1020,1060,3.0,3,8,1020,2008,122028,441750
2,1.0,980,1179,2.0,3,8,980,2010,122003,438000
3,1.75,1310,9282,1.0,4,7,1310,1976,122005,437000
3,1.75,1460,7700,1.0,3,7,1460,1979,122005,424500
3,2.5,1540,3200,3.0,3,8,1470,2008,122028,413450
2,1.0,1020,8155,1.0,4,7,1020,1948,122050,405000
3,2.75,2090,8354,2.0,3,8,2090,2012,122055,403000
3,2.5,1960,8000,1.0,4,7,1290,1977,122033,402000
3,1.75,1890,9920,1.0,3,7,1230,1944,122022,385000
6,2.25,3206,5793,2.0,3,7,3206,2012,122066,375000
2,1.5,960,1808,2.0,3,7,960,1993,122044,358000
4,1.75,2250,13515,1.0,4,8,2150,1940,122065,350000
3,1.75,1590,9620,1.0,3,7,1590,1988,122015,349000
4,2.5,2460,7350,2.0,3,9,2460,1989,122018,347500
3,1.5,2240,87625,1.5,2,7,1480,1980,122023,335000
2,2.0,1550,435600,1.5,2,7,1550,1972,122008,330000
4,2.5,2320,6270,2.0,3,8,2320,2004,122035,325900
2,1.25,860,1277,2.0,3,7,860,2007,122054,321950
3,1.75,1890,1716,1.0,5,7,1890,1966,122035,307000
3,2.0,1240,10800,1.0,3,7,1240,1967,122046,297950
2,1.75,2200,89298,1.0,3,7,1100,1973,122012,295000
3,2.5,1920,7229,2.0,3,8,1920,1993,122040,295000
4,2.5,1810,6509,2.0,3,7,1810,1994,122035,270000
3,2.5,1940,8547,1.0,3,7,1460,1989,122065,266000
4,2.5,2020,6236,2.0,3,7,2020,2002,122039,262000
4,1.5,2130,8800,1.0,3,7,1100,1962,122066,260000
4,1.75,1730,8320,1.0,3,7,1230,1977,122018,258000
3,1.75,1390,7399,1.0,4,7,1390,1975,122067,246000
3,1.5,1260,7964,1.0,4,7,1260,1955,122060,245000
2,1.0,1270,3008,1.0,4,6,650,1923,122051,235000
3,1.75,950,6000,1.0,3,6,790,1939,122059,230000
3,1.0,1390,16000,1.0,4,6,1390,1960,122039,230000
3,2.5,1190,3000,2.0,3,7,1190,2002,122063,229000
4,1.75,2000,6120,1.0,3,7,1100,1965,122063,228000
4,1.0,2100,9200,1.0,3,7,1050,1959,122056,211000
3,1.0,1490,8995,1.0,4,7,1490,1954,122056,207000
2,1.0,720,5040,1.0,3,6,720,1955,122034,205000
2,1.5,980,5000,2.0,3,7,980,1922,122041,134000
2,1.0,520,22334,1.0,2,5,520,1951,122056,82500
3,2.25,3000,11665,1.5,3,11,3000,2001,122020,2400000
5,6.5,7270,130017,2.0,3,12,6420,2010,122012,2240000
5,4.5,5190,5432,2.0,3,11,3390,1987,122057,1700000
4,2.75,3720,9450,1.0,5,10,1960,1962,122027,1370000
4,4.25,5860,52889,2.0,4,10,4910,1996,122021,1160000
4,2.25,4230,37769,2.0,3,11,4230,1989,122037,985000
4,3.0,3750,11025,2.0,3,10,3750,1976,122019,920000
3,2.5,3560,107290,2.0,3,10,3560,1987,122045,851000
4,3.5,3810,13592,1.0,3,9,2560,2013,122053,839900
4,2.75,3780,10308,2.0,3,10,3780,1999,122020,833000
4,3.25,3540,159430,2.0,3,9,3540,2007,122041,800000
4,2.5,2830,20345,2.0,3,10,1980,1979,122048,782000
4,3.5,2730,3047,2.0,3,8,2400,2006,122009,769900
4,2.75,2790,10819,2.0,3,10,2790,1996,122012,765000
3,2.25,2950,78843,1.5,3,9,2950,2006,122020,759000
4,2.75,3100,3773,2.0,3,8,2000,1919,122044,742500
2,2.5,2200,188200,1.0,3,8,2200,2007,122068,705000
3,3.0,2480,45302,1.0,4,8,1620,1976,122037,610000
